id,price
64951,17
64971,10
65030,61
65035,21
65200,55
65211,52
65226,71
65259,56
65532,12
65553,42
65747,34
65851,27
65885,23
65997,20
66000,116
66126,15
66268,39
66311,49
66669,280
66684,23
66734,13
66967,175
66992,27
67188,44
67275,19
67368,48
67403,11
67432,9
67564,49
67588,61
67711,49
67761,70
67782,116
67787,42
67811,37
67880,90
67929,46
67939,42
67974,71
68043,58
68070,57
68200,46
68259,47
68277,11
68325,48
68332,56
68354,45
68415,57
68634,53
68658,47
68698,9
68721,32
68734,111
68741,70
68745,54
68768,78
68817,61
68823,42
68980,62
68985,116
69091,214
69201,57
69202,126
69318,9
69347,34
69392,13
69441,9
69643,86
69715,24
69901,98
69930,11
69968,48
70051,63
70145,101
70215,40
70268,21
70287,15
70346,44
70382,60
70581,60
70606,16
70643,54
70647,39
70651,50
70687,55
70796,46
70875,55
70925,54
70952,74
71061,44
71222,47
71266,20
71380,99
71467,102
71471,58
71543,68
71640,7
71703,20
71790,60
71950,61
71963,269
71986,38
72155,40
72215,44
72223,12
72278,49
72450,64
72513,71
72623,46
72702,65
72772,44
72829,97
72845,9
72905,9
72993,43
73063,8
73092,48
73189,22
73206,54
73362,57
73419,41
73512,51
73566,38
73621,52
73624,12
73639,53
74017,66
74026,11
74247,34
74256,55
74349,67
74385,21
74396,47
74653,58
74689,59
74781,129
74916,63
75022,44
75122,69
75153,58
75182,17
75317,43
75447,46
75455,107
75522,56
75574,29
75814,9
75890,60
75963,61
76041,57
76250,61
76280,50
76305,100
76483,66
76739,67
76906,48
76926,32
76996,44
77084,55
77170,10
77192,25
77368,84
77392,51
77530,50
77643,52
77662,39
77690,44
77876,46
77885,52
77953,10
78005,23
78203,16
78253,17
78286,12
78499,10
78550,19
78596,59
78635,94
78745,51
78807,108
78925,46
78936,26
78967,48
79019,32
79021,64
79045,46
79089,55
79118,66
79233,13
79329,53
79336,90
79352,46
79473,27
79475,22
79536,29
79578,32
79590,59
79592,50
79724,56
79750,58
79755,8
79886,65
79948,93
79954,36
79967,58
80169,30
80226,43
80279,34
80300,9
80301,41
80461,25
80589,17
80591,25
80607,21
80668,33
80704,52
80726,31
80736,15
80748,16
80785,74
80801,78
80841,93
80843,32
80854,35
80902,93
80905,50
80927,9
80968,32
80977,40
80981,23
81022,62
81115,19
81207,53
81299,78
81374,76
81446,49
81463,17
81466,99
81499,93
81569,38
81602,153
81697,64
81713,74
81831,51
81866,9
81899,13
82050,30
82180,12
82263,93
82304,14
82425,56
82471,63
82634,54
82709,42
82799,21
82915,33
82964,27
83165,123
83325,63
83424,32
83436,57
83512,47
83514,33
83593,92
83700,11
83716,40
83751,20
83754,60
83784,57
83803,28
83845,25
83886,20
83981,58
84135,14
84183,18
84524,28
84947,37
85123,24
85464,31
85668,53
85845,13
85910,35
86179,27
86530,31
87119,13
87203,11
87427,13
87557,13
87592,60
87740,25
87768,45
87931,45
88216,17
88716,12
89326,12
90280,25
90413,21
90779,15
91562,16
91996,14
92107,73
92294,37
92413,12
92956,23
93070,13
93146,15
93261,18
93312,18
93506,22
93557,64
93985,16
94084,10
94087,12
94509,19
94938,43
95251,37
95464,19
96016,16
96458,13
96470,25
96741,24
97224,63
97469,12
97493,15
97673,11
98108,10
98174,24
98500,20
98814,24
98971,14
99041,43
99100,75
99366,13
99401,8
99443,14
99697,10
99991,28
100015,19
100202,11
100228,20
100444,19
100550,14
100934,24
101035,12
101091,31
101137,28
101140,23
101246,46
101343,12
101384,33
101445,15
101516,26
101608,43
101628,70
101682,40
101842,28
101846,33
101928,28
102068,41
102089,23
102094,24
102152,23
102194,44
102198,22
102321,43
102413,17
102425,40
102547,25
102565,19
102603,28
102609,39
102649,16
102707,55
102752,26
102778,34
102842,52
102846,45
102865,26
102979,24
103169,29
103227,49
103281,32
103353,46
103596,62
103626,23
103643,98
103664,32
103697,46
103785,36
103825,60
104037,49
104116,27
104240,25
104340,37
104402,28
104504,24
104613,41
104658,14
104707,33
104886,47
105057,50
105064,33
105071,72
105167,49
105225,50
105295,18
105484,49
105493,13
105503,49
105525,61
105528,49
105569,21
105617,15
105637,48
105658,16
105691,71
105787,47
105798,35
105925,24
105968,28
106084,39
106088,51
106117,20
106163,53
106262,45
106391,22
106709,65
106818,40
106848,62
106851,71
106892,18
106931,27
106956,47
106970,50
106985,44
107174,52
107253,45
107271,45
107494,53
107570,16
107604,11
107680,28
107765,37
107810,32
107883,14
107889,35
107931,54
107951,54
108172,37
108239,41
108285,42
108491,44
108567,44
108614,12
108677,67
108713,31
108814,51
108824,28
108874,52
109005,42
109017,36
109093,68
109134,40
109159,43
109243,21
109270,29
109393,34
109519,47
109591,51
109612,46
109667,27
109733,33
109753,49
109799,79
109824,27
110036,19
110126,30
110208,29
110315,34
110596,48
110640,80
110893,50
110952,25
111027,47
111202,47
111274,28
111319,13
111337,39
111516,53
111577,42
111698,27
111709,39
111715,28
111797,44
111956,40
112031,57
112088,39
112128,34
112139,26
112258,87
112263,64
112501,29
112598,28
112599,17
112657,29
112745,47
112894,29
113020,29
113090,32
113171,16
113194,11
113200,35
113223,68
113319,27
113513,28
113603,27
113926,43
114073,28
114369,24
114386,17
114402,21
114445,74
114510,55
114582,29
114648,75
114897,26
114937,26
115229,20
115295,38
115326,28
115339,26
115373,23
115411,31
115449,33
115545,50
115556,22
115561,28
115595,27
115769,24
115824,29
115918,48
116116,23
116317,27
116459,27
116502,59
116594,30
116699,27
116735,28
116756,29
116952,28
117055,21
117072,18
117089,58
117100,29
117112,30
117238,27
117272,28
117285,39
117291,28
117472,31
117497,18
117562,28
117565,34
117628,34
117731,30
117796,31
118098,29
118121,37
118189,29
118264,29
118333,25
118343,28
118354,16
118489,22
118537,58
118661,28
119041,61
119305,9
120356,21
120421,17
121441,9
121906,11
122593,27
122674,14
123210,16
123870,20
124527,23
124875,17
125139,13
125770,8
125887,73
126037,15
126089,77
126371,48
126387,16
126867,11
127022,24
127116,16
127431,17
127594,7
127695,8
127797,70
127916,14
128048,15
128055,58
128627,19
129380,9
130176,25
130271,36
130522,21
132025,17
133133,24
133379,34
133494,25
133642,28
133656,19
133691,40
133700,28
133729,18
133730,41
133826,74
133845,15
134175,26
134203,37
134207,24
134278,34
134306,99
134382,52
134397,33
134678,28
134707,36
134751,30
134848,66
134856,39
134883,24
135054,31
135199,51
135230,46
135247,16
135352,37
135397,35
135400,39
135410,25
135443,97
135473,71
135671,25
135942,20
135943,118
135979,155
136027,30
136209,22
136271,69
136515,34
136524,20
136685,70
136787,58
136818,28
136875,16
136884,19
136948,16
137057,23
137120,160
137208,37
137250,31
137256,203
137351,22
137407,22
137444,95
137460,20
137520,20
137522,55
137738,54
137877,19
137900,33
137986,21
138032,35
138060,30
138082,33
138200,50
138478,17
138550,31
138595,27
138680,26
138758,39
138807,27
138845,18
139023,29
139037,33
139214,37
139217,40
139230,20
139289,19
139455,69
139498,79
139513,33
139524,67
139625,27
139738,14
139833,28
139997,30
140216,31
140224,60
140237,105
140330,25
140429,52
140474,32
140554,20
141285,37
141570,33
141705,39
141818,10
141923,9
142562,14
142832,35
143764,29
144032,26
144285,18
144336,13
146485,33
147737,27
148443,30
148601,29
149402,27
149842,21
149881,33
150083,19
150422,26
150899,38
151492,9
151821,29
151897,10
152495,25
153127,23
153784,39
154153,28
154486,21
154513,81
154847,57
154856,26
155014,48
155308,24
155950,7
156545,15
156755,26
156959,38
157275,34
157301,26
157523,21
158161,17
158176,17
158425,29
158569,42
158590,56
158810,61
159020,46
159111,22
159498,8
159568,10
159800,15
161084,18
161144,17
161194,13
161389,17
161579,14
161874,18
161875,11
162028,17
162197,33
162531,17
162800,25
162851,17
162878,13
163065,40
163221,11
163502,26
163733,16
164311,41
164640,24
164712,26
164789,17
164831,26
165020,19
165332,22
166174,22
166244,22
166524,20
166664,11
166725,23
167475,20
167498,26
167592,29
167785,9
167902,15
168092,17
168428,18
168474,18
168479,27
168503,31
168796,29
169013,14
169389,26
169543,16
169731,20
169990,18
170275,13
170288,30
170350,10
170524,10
170555,15
170672,25
171358,22
171553,80
171792,22
172309,16
172446,31
172659,35
172772,24
172972,26
173264,19
173370,19
173410,31
173962,25
174018,26
174128,24
174532,12
174723,27
175280,18
175509,23
175885,28
176269,11
176309,16
176412,19
176764,25
176823,32
177211,7
177823,13
177868,26
178032,44
178677,21
178684,9
178879,6
179429,14
179553,9
179772,21
180325,13
180520,30
180543,44
180741,22
180909,25
180917,29
181592,30
181723,17
181727,29
182028,27
182110,29
182204,25
182370,28
182508,28
182675,25
182784,23
182989,24
183226,24
183677,17
183679,26
183829,29
183850,32
183854,28
184498,20
184629,19
185260,24
185377,25
185602,11
185678,27
185854,18
186517,9
186594,47
186666,17
187147,50
187236,26
187283,15
187325,38
187618,22
187705,41
187873,50
187886,53
187955,9
188113,61
188144,15
188191,15
188369,20
188582,57
188943,44
189195,47
189285,13
189505,19
189516,10
189518,24
189686,11
189770,28
189887,14
190014,21
190074,34
190124,57
190549,51
190561,11
190705,14
190992,37
191127,99
191578,34
191586,49
191759,40
192144,49
192406,53
192500,71
192619,38
192713,22
192804,34
193304,31
193466,249
193782,19
193823,40
193912,18
193986,35
194074,50
194325,30
194580,40
194752,45
194949,52
194965,18
195306,32
195357,160
195954,37
195972,37
196044,40
196135,18
196320,21
196458,50
196507,23
196571,13
196613,55
196858,40
196890,49
197044,56
197119,48
197353,54
197417,33
197638,18
197854,16
198091,10
198227,50
198248,20
198479,17
198494,52
199090,85
199324,29
199505,17
202203,31
203304,9
204040,20
204878,13
205869,29
205913,19
206043,13
206973,5
209657,10
210385,11
210883,17
212148,9
213557,18
213644,13
213671,30
214054,43
214169,63
214178,23
214397,18
214449,45
214803,31
214958,562
215094,244
215127,15
215204,32
215251,127
215373,17
215600,11
215696,10
215701,46
215778,80
215812,42
215826,40
215838,62
215998,14
216058,40
216091,21
216158,274
216526,15
216538,21
216583,27
216613,33
216688,106
216780,31
217349,25
217381,37
217506,30
217575,38
217639,55
217645,45
217704,87
217726,36
217904,26
218002,29
218003,16
218115,18
218173,18
218244,197
218254,24
218322,31
218423,26
218447,22
218457,28
218463,15
218561,29
218566,32
218623,26
218682,24
218998,32
219150,93
219171,29
219235,12
219545,168
219746,31
219829,39
220083,26
220236,24
220286,105
220349,25
220351,66
220386,15
220464,18
220549,36
220563,83
220683,32
220864,201
220988,20
221012,291
221079,43
221301,27
221398,18
221432,62
221460,20
221531,51
222099,23
222242,32
222281,24
222594,67
222897,28
222965,30
223354,77
223626,40
223717,18
223737,31
224447,24
224793,14
225047,25
225187,12
225822,33
225919,45
226044,65
226155,22
226625,26
226726,16
226761,23
226885,23
226939,17
227076,10
227681,24
227924,24
227994,33
228017,25
228182,27
228547,32
228790,20
228812,32
228869,13
228991,21
230141,43
230710,27
230931,29
231151,22
231152,32
231329,61
231331,59
231387,60
231465,45
231518,42
231529,65
231614,24
231631,63
231726,65
231773,74
231816,17
231826,34
231853,19
231866,94
231913,62
231943,31
232001,13
232131,54
232168,51
232191,49
232195,35
232228,74
232293,296
232294,79
232321,38
232349,17
232380,96
232415,88
232438,62
232453,45
232543,20
232544,27
232571,47
232576,92
232616,42
232628,52
232819,22
232821,44
232861,63
232909,239
232953,158
232972,114
233027,110
233044,43
233087,37
233103,102
233122,432
233158,17
233163,40
233202,18
233219,17
233221,45
233269,28
233273,29
233333,83
233370,84
233535,29
233547,71
233581,68
233594,54
233627,55
233649,20
233657,18
233708,45
233787,99
233811,99
233887,18
233987,55
234021,46
234083,91
234147,312
234159,26
234182,17
234185,248
234299,78
234302,167
234369,43
234408,56
234435,67
234440,37
234470,73
234477,23
234505,28
234543,74
234555,44
234572,188
234608,20
234621,399
234632,54
234641,15
234647,59
234751,27
234817,64
234854,85
234915,31
234922,85
234937,41
234956,51
234971,34
234973,54
235024,53
235033,63
235038,47
235043,87
235063,65
235065,44
235132,56
235191,98
235201,53
235212,173
235249,35
235306,30
235349,154
235406,63
235456,20
235475,56
235559,26
235561,73
235646,51
235720,19
235731,32
235741,49
235773,21
235782,95
235825,52
235849,69
235960,87
235977,64
236006,42
236016,65
236030,41
236126,73
236137,71
236186,16
236210,147
236290,17
236315,25
236415,73
236421,90
236475,64
236520,37
236527,324
236601,86
236643,57
236683,286
236708,42
236721,304
236762,27
236767,61
236944,59
236958,47
236962,18
237031,35
237084,13
237109,40
237118,47
237146,53
237204,14
237270,110
237317,41
237325,23
237449,55
237458,214
237501,17
237505,80
237540,47
237580,47
237605,57
237615,58
237642,43
237682,43
237684,31
237688,22
237704,26
237775,63
237872,274
237935,67
237943,33
237950,82
237998,82
238021,57
238093,52
238162,28
238215,40
238235,64
238505,71
238541,64
238563,58
238618,38
238671,67
238744,47
238783,91
238795,34
238832,18
238836,97
238845,56
238914,20
238980,52
239056,55
239067,108
239103,44
239116,21
239182,41
239188,19
239224,59
239261,59
239322,43
239376,56
239417,26
239431,52
239445,22
239469,27
239578,33
239665,166
239710,29
239722,73
239752,37
239917,19
239951,33
239956,280
239981,30
239983,109
239993,38
240029,97
240033,247
240131,16
240142,19
240153,52
240157,55
240214,66
240230,31
240261,31
240287,280
240342,30
240543,35
240553,58
240579,74
240607,37
240641,53
240651,28
240695,154
240727,82
240786,29
240809,64
240832,34
240848,28
240881,35
240910,45
240913,51
240920,19
240934,61
240940,39
240944,44
240977,99
241021,32
241067,46
241089,14
241105,51
241133,30
241206,51
241222,54
241267,38
241317,32
241362,38
241367,16
241401,43
241410,80
241412,47
241463,44
241533,59
241649,32
241660,26
241705,24
241721,55
241792,49
241842,52
241982,47
241997,49
242068,176
242189,30
242426,22
242452,24
242486,34
242505,37
242750,27
242835,25
242920,18
242926,33
243045,29
243047,48
243115,69
243146,37
243151,46
243181,33
243260,34
243384,68
243521,11
243537,74
243560,24
243606,30
243688,37
243754,20
243932,22
243952,40
243998,31
244015,33
244068,29
244107,33
244233,28
244270,41
244421,32
244436,28
244460,33
244495,35
244704,30
244707,29
244732,51
244802,35
244930,50
245035,41
245155,20
245235,30
245265,53
245538,25
245615,28
245664,34
245736,27
245740,32
245784,33
245838,28
245966,47
246014,22
246127,60
246156,31
246187,31
246196,56
246317,33
246350,26
246408,35
246498,35
246508,50
246517,25
246573,29
246665,30
246737,32
246775,36
246823,31
246941,28
246947,67
246986,19
247283,22
247322,18
247354,53
247487,66
247658,31
247781,37
247838,35
247885,48
247896,26
248040,20
248047,28
248104,61
248142,29
248159,23
248280,33
248289,35
248337,32
248469,30
248500,42
248539,32
248550,24
248960,40
248971,41
248990,32
249058,14
249069,43
249114,37
249194,38
249373,29
249447,16
249501,44
249615,20
249619,29
249701,31
249731,50
249745,40
249796,19
249873,33
249878,33
249896,33
249938,21
250067,44
250159,87
250226,23
250227,25
250397,20
250423,25
250534,29
250551,27
250615,86
250690,50
250805,40
250850,31
250869,58
250939,41
251022,48
251199,34
251229,26
251296,33
251417,27
251429,36
251430,67
251538,54
251594,61
251611,47
251647,32
251740,29
251750,37
251784,33
251799,33
251842,32
251848,29
251877,29
251947,25
252063,33
252316,41
252545,28
252602,34
252630,32
252677,25
252712,34
252739,42
252769,24
252842,38
252864,28
252914,35
253025,39
253141,35
253176,28
253418,22
253432,33
253511,32
253569,23
253615,43
253620,35
253722,31
253748,45
253845,55
253864,15
253906,50
253961,62
254107,26
254274,31
254386,34
254455,32
254473,48
254644,32
254648,92
254653,28
254659,32
254661,31
254705,32
254712,31
254724,31
254771,31
254792,35
254836,23
254847,31
254890,27
255000,53
255069,32
255094,25
255115,42
255266,18
255354,26
255466,28
255519,29
255563,32
255566,38
255606,10
255608,33
255689,42
255741,52
255816,29
255888,45
256261,28
256273,21
256309,49
256435,45
256551,31
256574,36
256673,33
256687,34
256820,38
256935,35
256958,11
256982,39
257033,38
257052,13
257178,33
257187,26
257206,54
257285,17
257326,32
257327,34
257329,36
257357,19
257420,26
257583,44
257726,33
257950,61
257991,64
258134,32
258234,12
258255,27
258278,32
258316,37
258374,22
258474,30
258566,40
258654,50
258697,40
258749,44
258845,29
258893,40
259100,56
259222,29
259279,40
259282,19
259310,27
259311,29
259367,38
259395,32
259408,41
259522,34
259532,51
259608,71
259677,49
259720,56
259728,52
259753,19
259772,35
259893,34
260101,20
260106,23
260135,22
260144,12
260214,31
260266,33
260307,52
260595,38
260627,29
260748,20
260775,18
260780,49
260974,42
260986,32
261208,79
261237,32
261342,53
261354,30
261369,46
261391,47
261474,26
261475,19
261495,39
261572,29
261659,29
261701,30
261745,28
261852,33
261977,34
261980,46
262055,59
262078,28
262324,30
262345,14
262449,13
262595,38
262654,32
262826,31
262908,29
263055,28
263238,23
263294,31
263386,29
263392,36
263514,29
263626,36
263630,26
263631,32
263792,35
263811,34
263956,39
264067,40
264086,39
264144,45
264157,27
264216,21
264260,26
264338,13
264358,42
264417,27
264494,31
264527,21
264592,23
264669,28
264783,44
264937,24
265017,40
265023,31
265085,30
265106,48
265125,61
265126,36
265201,27
265216,28
265254,42
265267,41
265296,33
265403,21
265429,54
265639,53
265656,37
265803,41
265824,43
265848,32
265885,32
265926,34
266031,48
266185,68
266193,29
266212,28
266242,26
266263,31
266335,33
266378,26
266384,24
266394,47
266476,32
266603,46
266634,18
267067,28
267074,19
267180,53
267232,49
267280,31
267290,32
267545,31
267596,33
267800,31
267867,38
267875,22
267894,33
267912,32
268024,28
268158,33
268441,29
268486,22
268636,33
268665,57
268679,27
268778,43
268811,69
268862,18
268930,57
269082,44
269223,60
269406,25
269466,56
269583,28
269913,29
270110,30
270176,41
270182,25
270274,20
270338,45
270343,105
270350,44
270354,30
270482,47
270571,25
270586,56
270665,36
270770,14
270779,29
270833,32
270853,35
270877,83
270905,46
270919,47
270996,58
271028,14
271033,31
271116,33
271202,41
271294,28
271346,29
271348,17
271560,23
271575,50
271736,23
271844,19
271910,12
271911,34
271924,16
272100,40
272208,49
272253,11
272341,43
272389,32
272391,33
272491,31
272541,24
272630,33
272656,34
272658,73
272719,51
272915,29
273024,44
273057,22
273101,36
273150,34
273272,10
273412,23
273597,25
273665,72
273693,61
273696,35
273714,24
273744,32
273818,89
273911,19
274021,31
274025,21
274059,31
274090,31
274107,40
274179,28
274348,30
274381,48
274419,38
274539,52
274602,31
274615,33
274646,26
274654,31
274802,33
274825,21
274854,31
274924,38
274940,25
275005,30
275216,31
275251,27
275347,28
275379,31
275384,59
275401,44
275485,25
275644,53
275645,31
275726,34
275778,66
275866,38
275888,16
275953,32
275959,38
275973,24
276160,27
276206,11
276266,46
276351,20
276471,26
276551,30
276622,34
276625,38
276703,29
277017,31
277109,40
277270,32
277281,36
277388,16
277411,33
277418,49
277431,27
277483,21
277485,29
277529,28
277780,21
277799,48
277912,36
278238,19
278285,31
278391,26
278417,39
278439,22
278442,25
278461,38
278483,43
278492,23
278516,21
278543,24
278549,45
278575,25
278705,35
278779,35
278855,38
278920,31
279005,32
279118,26
279253,55
279265,21
279712,35
279739,49
279744,27
279779,31
279833,30
279916,34
280002,31
280027,22
280068,47
280270,38
280326,16
280333,34
280447,40
326,25
1716,15
1899,28
2428,10
5524,9
6690,14
9618,30
11136,13
11140,10
11453,37
13584,11
14568,12
14978,10
15138,7
15420,7
15776,9
15823,8
16039,11
16149,3
16377,8
16466,9
16963,8
17699,7
18098,8
18105,16
18471,9
18670,9
19598,41
19823,11
19950,7
20382,11
20743,9
20813,6
21232,12
22052,8
22242,21
23202,12
23332,8
28905,11
30003,17
33141,7
33598,9
34387,7
35106,7
35117,8
36822,15
37421,18
37622,9
38363,10
38616,9
39301,7
39423,6
40684,9
41009,5
41505,8
41601,7
42194,8
42355,5
42514,9
42538,6
42778,7
43101,9
44064,9
45281,9
46342,11
46893,12
46981,8
48906,12
49120,8
50165,7
51244,13
52426,9
52430,6
52570,6
52648,8
52674,5
52844,6
52936,6
53162,7
53358,7
53429,5
53496,7
53569,8
53612,7
53880,8
53960,7
53982,7
54156,7
54180,6
54294,6
54342,6
54355,6
54408,8
54455,7
54700,7
54758,7
54930,6
55017,6
55205,7
55333,6
55411,6
55420,6
55524,6
55595,43
55669,6
55710,5
55791,11
56006,8
56161,8
56340,6
56625,9
56824,9
57008,5
57251,6
57252,5
57253,10
57296,6
57416,6
57571,6
57650,4
57700,7
57710,6
57817,5
58334,4
58694,7
58762,7
59202,8
59258,8
59490,6
59497,7
59501,13
59584,8
59950,8
60182,6
60225,7
60341,12
60946,9
60993,12
61154,10
61217,7
61476,8
61639,8
61645,7
61880,10
61965,9
62029,9
62347,7
62373,9
62494,9
62555,10
62656,7
62736,11
62872,7
62938,7
63248,8
63299,9
63336,16
64074,8
64195,9
64216,8
64385,10
64473,7
